oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/39a12f19-frame0-00-04.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c7506d3-frame0-00-01.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/547e599b-frame0-00-06.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/103d64ec-frame0-00-30.98.jpg,0,0,1,0,0,0,0,0,0
B/B/data/293b9778-frame0-00-02.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ade821b-frame0-00-03.99.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2519e780-frame0-00-03.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/637e495a-frame0-00-04.56.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4badcf8a-frame0-00-12.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6fe1d813-frame0-00-15.12.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0fbfe170-frame0-00-00.29.jpg,0,0,0,0,0,0,0,1,0
B/B/data/235753b8-frame0-00-10.18.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2c5119a8-frame0-00-33.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/242994f1-frame0-00-00.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5d883981-frame0-00-19.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/091d9fde-frame0-00-35.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4445d9ea-frame0-00-05.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6a0a244c-frame0-00-19.94.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6bcf5e1b-frame0-00-13.46.jpg,0,1,0,0,0,0,0,0,0
B/B/data/5ab1c3ae-frame0-00-09.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/50e79ed3-frame0-00-21.13.jpg,0,0,0,0,0,0,0,0,0
B/B/data/04b5be64-frame0-00-12.58.jpg,0,0,1,0,0,0,0,0,0
B/B/data/03912b74-frame0-00-07.62.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0136f5c9-frame0-00-27.84.jpg,0,0,0,0,0,0,0,0,0
B/B/data/685b4f97-frame0-00-18.29.jpg,0,0,0,1,0,0,0,0,0
B/B/data/56918c18-frame0-00-08.35.jpg,0,0,0,1,0,0,0,0,0
B/B/data/51ff7f4d-frame0-00-29.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2326212a-frame0-00-00.69.jpg,0,0,1,0,0,0,0,0,0
B/B/data/32f925fa-frame0-00-30.77.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2e57e256-frame0-00-15.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/39fc7deb-frame0-00-41.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/05c51792-frame0-00-03.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/11a9da41-frame0-00-05.28.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3891eec5-frame0-00-23.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7d13e24e-frame0-00-34.37.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5973df9d-frame0-00-03.10.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2ca48f9f-frame0-00-28.03.jpg,0,0,0,1,0,0,0,0,0
B/B/data/03cb0092-frame0-00-05.17.jpg,0,0,0,1,0,0,1,0,0
B/B/data/5a3ee24e-frame0-00-08.13.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3a65e39c-frame0-00-02.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28fd9e83-frame0-00-00.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5fe59924-frame0-00-24.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b461c05-frame0-00-14.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/588540b1-frame0-00-04.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/61a279b4-frame0-00-14.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6b36d053-frame0-00-23.27.jpg,0,0,0,0,0,0,0,1,0
B/B/data/439f167f-frame0-00-18.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6f9fd1c2-frame0-00-09.45.jpg,0,0,1,0,0,0,0,1,0
B/B/data/3972bb06-frame0-00-24.07.jpg,0,0,0,1,0,0,0,0,0
B/B/data/467bb16a-frame0-00-22.10.jpg,0,0,0,0,0,0,0,0,0
B/B/data/00d8403d-frame0-00-28.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1e183f68-frame0-00-18.26.jpg,0,0,0,1,0,0,0,0,0
B/B/data/754591ab-frame0-00-14.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/47d9e400-frame0-00-01.92.jpg,0,0,0,0,0,0,0,1,0
B/B/data/36e71d24-frame0-00-10.35.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7ce844c2-frame0-00-00.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6717ce5c-frame0-00-11.15.jpg,0,0,1,0,0,0,1,0,0
B/B/data/4e73cea8-frame0-00-07.41.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1707db0a-frame0-00-04.20.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7152d214-frame0-00-10.85.jpg,0,0,1,0,0,0,0,0,0
B/B/data/36d82294-frame0-00-06.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/36cf5677-frame0-00-30.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/183759ad-frame0-00-33.14.jpg,1,0,0,0,0,0,0,0,0
B/B/data/65a5d775-frame0-00-12.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0d997b98-frame0-00-07.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/58b0e94e-frame0-00-03.14.jpg,0,0,0,1,0,0,0,0,0
B/B/data/282641f9-frame0-00-04.54.jpg,0,0,0,1,0,0,0,0,0
B/B/data/011d360e-frame0-00-11.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24434454-frame0-00-06.50.jpg,0,0,0,0,0,0,0,0,0
B/B/data/559b4b59-frame0-00-07.83.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7c6ad752-frame0-00-16.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3f8d0bc0-frame0-00-08.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/31431855-frame0-00-14.61.jpg,0,0,0,0,0,0,0,1,0
B/B/data/305ca87d-frame0-00-11.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13c8156e-frame0-00-34.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/238a94a2-frame0-00-03.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2c5ca076-frame0-00-25.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6284f236-frame0-00-04.40.jpg,0,0,1,0,0,0,0,0,0
B/B/data/412c2043-frame0-00-08.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/808392e3-frame0-00-25.72.jpg,0,0,0,1,0,0,0,0,0
B/B/data/49cc6d4c-frame0-00-07.44.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4d8ac44f-frame0-00-03.93.jpg,0,0,0,0,0,0,0,1,0
B/B/data/414aec5d-frame0-00-08.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76e28ede-frame0-00-06.13.jpg,0,0,1,1,0,0,0,0,0
B/B/data/436d63df-frame0-00-25.58.jpg,0,0,0,1,0,0,0,0,0
B/B/data/20687b6a-frame0-00-07.94.jpg,0,0,1,0,0,0,0,0,0
B/B/data/07b5d695-frame0-00-19.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3a6e410c-frame0-00-07.25.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7c49c7a1-frame0-00-05.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/123a9724-frame0-00-43.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6ff6a448-frame0-00-35.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/05137ac9-frame0-00-04.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5a10ec2a-frame0-00-29.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2c4c5188-frame0-00-35.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2196be0d-frame0-00-01.65.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1c3b72b5-frame0-00-02.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/237af4cf-frame0-00-01.11.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3772c17c-frame0-00-05.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1548d1b7-frame0-00-07.04.jpg,0,0,0,1,0,0,0,0,0
B/B/data/59e19577-frame0-00-02.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/36b9ece9-frame0-00-04.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/78104e81-frame0-00-16.60.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4817dd3a-frame0-00-04.00.jpg,0,0,0,1,0,0,0,0,0
B/B/data/05ede79c-frame0-00-04.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/61ad83db-frame0-00-15.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/72f6fd7f-frame0-00-06.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7924c194-frame0-00-03.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6b9a0994-frame0-00-39.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/79f51e90-frame0-00-24.36.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5e365758-frame0-00-34.63.jpg,0,0,1,0,0,0,0,0,0
B/B/data/55273863-frame0-00-16.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/67491f38-frame0-00-23.78.jpg,0,0,1,0,0,0,1,0,0
B/B/data/5ac43c49-frame0-00-03.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7761a886-frame0-00-04.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/65a9e2e3-frame0-00-11.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/591a2b7e-frame0-00-07.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3844c182-frame0-00-02.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/799b8f7c-frame0-00-02.76.jpg,0,0,1,0,0,0,0,0,0
B/B/data/45c2adf8-frame0-00-15.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6be93703-frame0-00-07.95.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6d134998-frame0-00-10.13.jpg,0,0,0,0,0,0,0,1,0
B/B/data/176bcb1f-frame0-00-20.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37e0fd44-frame0-00-27.44.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3b992245-frame0-00-16.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4e36f68d-frame0-00-21.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/514050dd-frame0-00-07.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0ed362e8-frame0-00-18.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ecb8210-frame0-00-01.83.jpg,0,0,0,0,0,0,0,1,0
B/B/data/652465a0-frame0-00-05.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/03bee8cc-frame0-00-23.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4aed308d-frame0-00-17.49.jpg,0,1,0,1,0,0,0,0,0
B/B/data/4e65e03f-frame0-00-02.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/15b83d34-frame0-00-43.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/335ac349-frame0-00-21.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6ead49cb-frame0-00-06.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/701adb2f-frame0-00-31.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6e8b4350-frame0-00-19.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2797712c-frame0-00-06.47.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2d4a8641-frame0-00-05.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/11b410db-frame0-00-18.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/243f7659-frame0-00-02.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3d997748-frame0-00-23.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/494d6e29-frame0-00-40.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/537a1fc7-frame0-00-11.56.jpg,0,0,0,0,0,0,0,1,0
B/B/data/190e6159-frame0-00-18.20.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2ef0947f-frame0-00-39.41.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7e39b972-frame0-00-15.77.jpg,0,0,0,0,0,0,0,1,0
B/B/data/24ccf4b9-frame0-00-11.97.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5e22ba72-frame0-00-24.05.jpg,0,0,1,0,0,0,0,0,0
B/B/data/33261521-frame0-00-21.38.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5d50aa81-frame0-00-17.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7511cb38-frame0-00-23.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0b22866a-frame0-00-09.84.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2fe12533-frame0-00-05.99.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b045a5f-frame0-00-34.46.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0d3195b2-frame0-00-07.01.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5daf946a-frame0-00-13.71.jpg,0,0,1,0,0,0,0,0,0
B/B/data/19894102-frame0-00-40.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/731bcb0d-frame0-00-06.47.jpg,0,0,0,1,0,0,0,0,0
B/B/data/782c7b6b-frame0-00-11.73.jpg,0,0,0,0,0,0,0,1,0
B/B/data/43bbeba7-frame0-00-23.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2bfe1ca6-frame0-00-19.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1631c593-frame0-00-04.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/273a9eae-frame0-00-00.91.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2c648120-frame0-00-15.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/54bbf6ef-frame0-00-14.04.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2e431a3f-frame0-00-31.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/46787c0a-frame0-00-30.80.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3035b9a1-frame0-00-25.87.jpg,0,0,0,1,0,0,0,0,0
B/B/data/401cbc9b-frame0-00-01.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/26abc0d2-frame0-00-39.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7207cefc-frame0-00-08.79.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7509d5a2-frame0-00-05.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/554a2a99-frame0-00-02.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37bc40ba-frame0-00-04.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0fe1f2d5-frame0-00-23.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c8356f6-frame0-00-17.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/55fa3c90-frame0-00-18.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4dce3f9c-frame0-00-18.93.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0e09388f-frame0-00-01.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/585e7e6f-frame0-00-03.53.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7ee5f0a4-frame0-00-17.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6cbefcdc-frame0-00-05.22.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3800cd9a-frame0-00-02.93.jpg,0,0,1,0,0,0,0,1,0
B/B/data/2c52f6d8-frame0-00-12.24.jpg,0,0,0,1,0,0,0,0,0
B/B/data/21b7dd89-frame0-00-14.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c7beeee-frame0-00-03.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7f5784a1-frame0-00-08.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a26709c-frame0-00-19.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1edbe683-frame0-00-08.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5246c740-frame0-00-28.07.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7eb7f173-frame0-00-14.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/30b91b1d-frame0-00-22.13.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2c5bb3ea-frame0-00-00.86.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1348bf32-frame0-00-01.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0678360d-frame0-00-05.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/74d53300-frame0-00-25.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2cc837fa-frame0-00-39.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/17bde657-frame0-00-16.09.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7f4b5025-frame0-00-04.84.jpg,0,0,0,0,0,0,0,0,0
B/B/data/44833868-frame0-00-14.69.jpg,0,0,0,0,0,0,0,1,0
B/B/data/159c1b24-frame0-00-16.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6bcc44e7-frame0-00-31.03.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0e4dbfd3-frame0-00-04.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49fb3f50-frame0-00-25.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/293fd788-frame0-00-41.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60b05255-frame0-00-37.93.jpg,0,0,1,0,0,0,1,0,0
B/B/data/12ff8433-frame0-00-01.21.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6030f3ab-frame0-00-05.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/65bcbfc4-frame0-00-00.79.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6f37bd08-frame0-00-20.39.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6f01a240-frame0-00-07.81.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1fc7d456-frame0-00-13.35.jpg,0,0,0,1,0,0,0,0,0
B/B/data/50e306f4-frame0-00-09.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2d0fdb06-frame0-00-04.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3353334f-frame0-00-10.33.jpg,0,0,0,0,0,0,0,1,0
B/B/data/56099568-frame0-00-04.62.jpg,0,0,1,0,0,0,0,1,0
B/B/data/27d603b7-frame0-00-15.95.jpg,0,0,0,1,0,0,0,0,0
B/B/data/15f9c644-frame0-00-02.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/370efc55-frame0-00-17.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/071b5597-frame0-00-10.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4581f1c3-frame0-00-42.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/455a9b47-frame0-00-01.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/315177dc-frame0-00-14.78.jpg,0,0,1,0,0,0,0,1,0
B/B/data/2677ec8d-frame0-00-05.73.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2ea2b62a-frame0-00-11.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/76a9b607-frame0-00-13.66.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7a445504-frame0-00-04.90.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3e0fbdb8-frame0-00-28.97.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5d6e94ff-frame0-00-15.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6501208c-frame0-00-23.70.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ddaca23-frame0-00-20.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5cad8932-frame0-00-14.03.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4ed44192-frame0-00-41.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/69eb19a9-frame0-00-40.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6f380aad-frame0-00-20.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5610de41-frame0-00-00.25.jpg,0,0,0,1,0,0,0,0,0
B/B/data/409a825e-frame0-00-20.63.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2cca1869-frame0-00-04.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60ab9a1f-frame0-00-00.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/144455a1-frame0-00-32.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/18dc04a0-frame0-00-27.44.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6aa24b30-frame0-00-15.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/438751ba-frame0-00-11.32.jpg,0,0,0,0,0,0,0,1,0
B/B/data/42f929f2-frame0-00-00.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7d93fcbe-frame0-00-04.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2b875f44-frame0-00-21.14.jpg,0,0,0,1,0,0,0,0,0
B/B/data/655dcc11-frame0-00-04.49.jpg,0,0,1,0,0,0,0,0,0
B/B/data/72a9ac7b-frame0-00-19.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b5b3083-frame0-00-09.19.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2d7eb803-frame0-00-08.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e15c997-frame0-00-24.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0d80f9b3-frame0-00-10.21.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1ee25f05-frame0-00-07.84.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4ea3bb74-frame0-00-08.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28658836-frame0-00-09.87.jpg,0,0,0,0,0,0,0,1,0
B/B/data/496d151f-frame0-00-14.48.jpg,0,0,1,0,0,0,1,0,0
B/B/data/1707b78b-frame0-00-01.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0700009d-frame0-00-05.54.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0459e57e-frame0-00-21.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/619d200d-frame0-00-18.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6b1d5700-frame0-00-20.33.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6bc3fdda-frame0-00-01.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/401ab353-frame0-00-06.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49ef993f-frame0-00-24.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/350e88c5-frame0-00-13.58.jpg,0,1,0,0,0,0,0,0,0
B/B/data/5e1d899b-frame0-00-35.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/35824626-frame0-00-17.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37a23c05-frame0-00-36.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c99db52-frame0-00-24.99.jpg,0,0,0,1,0,0,0,0,0
B/B/data/283d5ca1-frame0-00-21.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/44a91344-frame0-00-19.83.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4fb33654-frame0-00-05.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/114eb0cc-frame0-00-02.66.jpg,0,0,0,0,0,0,0,1,0
B/B/data/70faab48-frame0-00-35.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1244e4a1-frame0-00-18.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/071bf562-frame0-00-08.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/18b287a0-frame0-00-23.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/35838e3b-frame0-00-07.68.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6ba5d0eb-frame0-00-27.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/10c3e95d-frame0-00-36.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/042aa4a8-frame0-00-02.94.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2e6142ff-frame0-00-16.08.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1ea8fa21-frame0-00-19.82.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0ca861ed-frame0-00-00.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/77b8b294-frame0-00-21.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6e495ee9-frame0-00-19.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06f0472e-frame0-00-07.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24ce2abe-frame0-00-11.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2e848d7a-frame0-00-15.32.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5f3a30b2-frame0-00-04.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73db7191-frame0-00-11.30.jpg,0,0,0,0,0,0,0,1,0
B/B/data/24dbe643-frame0-00-22.50.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d308040-frame0-00-03.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/50a94ce3-frame0-00-21.10.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a7c441a-frame0-00-16.66.jpg,0,0,1,0,0,0,1,0,0
B/B/data/2e2ff0c9-frame0-00-21.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/721cba68-frame0-00-01.89.jpg,0,0,0,0,0,0,0,1,0
B/B/data/61dd420b-frame0-00-13.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/549bfc82-frame0-00-15.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/684430ef-frame0-00-00.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/424e2196-frame0-00-10.89.jpg,0,0,0,0,0,0,0,1,0
B/B/data/26a9da46-frame0-00-04.20.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6a9fb27a-frame0-00-16.58.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6a336101-frame0-00-21.85.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5cf77bb7-frame0-00-18.34.jpg,0,0,0,0,0,0,0,1,0
B/B/data/19393bea-frame0-00-13.14.jpg,0,0,1,0,0,0,0,0,0
B/B/data/65c34af5-frame0-00-08.90.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4f39ea93-frame0-00-01.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3f612dc6-frame0-00-02.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7af99c5c-frame0-00-04.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3363d0bb-frame0-00-05.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/59979cbc-frame0-00-13.86.jpg,0,0,0,0,0,0,0,1,0
B/B/data/162acbab-frame0-00-07.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/695b660f-frame0-00-15.20.jpg,0,0,0,0,0,0,0,0,0
